token	documents
chiffre	->	(['68274', '68885', '70166', '71361', '71840', '72633', '73875', '73878', '74746', '76508', '76512'], 11)
norvège	->	(['68274', '69534', '74170'], 3)
souhait	->	(['68274', '68638', '70166', '72636', '73185', '73431', '74455'], 7)
devienne	->	(['68274'], 1)
pro-actifs	->	(['68274'], 1)
persuadé	->	(['68274', '73876'], 2)
accompagnée	->	(['68274', '69538'], 2)
éducative	->	(['68274'], 1)
utilisable	->	(['68274', '68881', '70425', '71843', '75793'], 5)
automobiles	->	(['68274'], 1)
dispositifs	->	(['68274', '68881', '69814', '69817', '70420', '70425', '70744', '71616', '73430', '73435', '74454', '74750', '75064', '75792', '76210', '76508'], 16)
optimiser	->	(['68274', '68385', '68885', '69539', '69813', '70163', '70921', '71612', '71840', '72118', '72393', '72395', '72630', '72637', '73182', '73184', '73436', '75064', '75069', '75070', '75464', '75790', '76507'], 23)
porte-ceinture	->	(['68274'], 1)
geosud	->	(['68275'], 1)
satellitaire	->	(['68275', '76208'], 2)
évolué	->	(['68275', '70161', '72631', '74454', '76213'], 5)
spot	->	(['68275', '69177', '71836'], 3)
incontestable	->	(['68275', '69815', '73875'], 3)
demeure	->	(['68275', '69819'], 2)
mobilisé	->	(['68275', '68882', '69541', '70915', '75066'], 5)
gestionnaires	->	(['68275', '69816', '76510'], 3)
largement	->	(['68275', '70420', '70423', '70747', '70748', '72399', '72633', '72637', '72935', '74455', '74749', '74750', '75457', '76507'], 14)
sous-utilisé	->	(['68275'], 1)
geoinformation	->	(['68275'], 1)
sustainable	->	(['68275', '72637', '76513'], 3)
development	->	(['68275'], 1)
porté	->	(['68275', '68277', '69178', '69537', '69818', '71357', '71842', '72394', '72395', '72634', '72938', '72939', '73685', '74168', '74449', '74453', '75067', '75459', '76509'], 19)
ign	->	(['68275'], 1)
géographique	->	(['68275', '70162', '71618', '73881'], 4)
ii	->	(['68275', '70916', '72935', '73183', '75065', '75464'], 6)
etat	->	(['68275', '68279', '68884', '69185', '70169', '71357', '72395', '73433', '74167', '74748', '75457', '75458'], 12)
languedoc-roussillon	->	(['68275', '69182', '69537', '71614', '73430', '73684', '74169', '76512'], 8)
acquisition	->	(['68275', '68279', '71839', '73431', '73875', '75790'], 6)
multilicence	->	(['68275'], 1)
résolution	->	(['68275', '68391', '68885', '69177', '69537', '69819', '70423', '70424', '71836', '72635', '72939', '73189', '73434', '74451', '75789'], 15)
gratuitement	->	(['68275'], 1)
satellitaires	->	(['68275', '69813', '73434'], 3)
approprier	->	(['68275'], 1)
faciliter	->	(['68275', '69814', '70746', '71359', '73184', '73187', '74748', '75790'], 8)
homogène	->	(['68275', '75067'], 2)
haute-résolution	->	(['68275'], 1)
mètre	->	(['68275', '68883', '69177', '72397', '73683', '74168'], 6)
régionaliser	->	(['68275'], 1)
coupler	->	(['68275'], 1)
effectuées	->	(['68275', '68883', '68885', '69533', '70916', '71618', '72939', '73434', '73683'], 9)
fournit	->	(['68275', '68391', '71362', '71836', '72118', '73683', '76208'], 7)
mobilisée	->	(['68275'], 1)
appui	->	(['68275', '68638', '68888', '70744', '72634', '74172', '76511'], 7)
politiques	->	(['68275', '68392', '68645', '69533', '69813', '69821', '70164', '70916', '71357', '71358', '72113', '72401', '72629', '73183'], 14)
publiques	->	(['68275', '71357', '72401'], 3)
emprunt	->	(['68275'], 1)
equipements	->	(['68275'], 1)
equipex	->	(['68275', '72121'], 2)
umr	->	(['68275', '69812', '69817', '70745', '71837', '72631', '72634', '73184', '73683', '75459', '75793'], 11)
tetis	->	(['68275'], 1)
essayons	->	(['68275', '70745', '73876'], 3)
structurants	->	(['68275', '73430', '75789'], 3)
jouer	->	(['68275', '68387', '68388', '68881', '69184', '70161', '70921', '72116', '72392', '73185', '75788', '75790'], 12)
sociétaux	->	(['68275', '74176'], 2)
arts	->	(['68276', '68393', '70161', '70422', '70923', '71361', '72115', '72630', '73876', '73882', '75457', '75791'], 12)
métiers	->	(['68276', '68393', '69535', '70161', '70421', '70422', '70923', '72114', '72115', '72636', '72637', '72932', '73687', '73882', '74752', '75457', '75791'], 17)
dénommée	->	(['68276'], 1)
fondée	->	(['68276', '72633', '73187', '76510'], 4)
aube	->	(['68276'], 1)
révolution	->	(['68276', '72401', '73434', '73876', '73877', '74744', '76213'], 7)
siècles	->	(['68276', '69533', '69821', '70161'], 4)
gadzarts	->	(['68276', '70161', '70422'], 3)
illustrés	->	(['68276', '70161'], 2)
brillamment	->	(['68276', '70161', '73684'], 3)
xix	->	(['68276', '70161'], 2)
xxème	->	(['68276', '72932'], 2)
contribuant	->	(['68276', '69814', '70161', '73880'], 4)
midi	->	(['68276', '70170', '70916'], 3)
textes	->	(['68276'], 1)
signés	->	(['68276'], 1)
olivier	->	(['68276', '68383', '68883', '69813', '70163', '73431', '75791'], 7)
vercherand	->	(['68276'], 1)
anne	->	(['68276'], 1)
tequi	->	(['68276'], 1)
talent	->	(['68276'], 1)
tableau	->	(['68276', '68383', '69177', '73876', '75457'], 5)
mouvement	->	(['68276', '70161', '70162', '70744', '71614', '72119', '74171', '74746', '75064', '75794'], 10)
humanisme	->	(['68276'], 1)
fraternité	->	(['68276'], 1)
dispensée	->	(['68276', '71619'], 2)
chapitres	->	(['68276', '68882'], 2)
invitent	->	(['68276', '69821'], 2)
entrer	->	(['68276', '69821', '70161', '71614', '71836', '72401', '72935', '73182', '73184', '74451', '75065', '75457'], 12)
coulisses	->	(['68276', '71835', '72634'], 3)
traditions	->	(['68276', '70161', '74752'], 3)
oh	->	(['68276', '69812', '72940', '75466', '76509'], 5)
valeurs	->	(['68276', '70748', '72637', '73182'], 4)
proposent	->	(['68276', '72394'], 2)
galerie	->	(['68276'], 1)
portraits	->	(['68276'], 1)
dévoilent	->	(['68276'], 1)
habilité	->	(['68276'], 1)
main	->	(['68276', '70421', '70744', '72932', '73432', '75462', '75791', '75795', '76508'], 9)
fourmillant	->	(['68276'], 1)
joliment	->	(['68276'], 1)
illustré	->	(['68276'], 1)
page	->	(['68276', '71835'], 2)
préfacé	->	(['68276', '74752'], 2)
mathématicien	->	(['68276', '70161', '71835', '72932'], 4)
cédric	->	(['68276', '70161', '71835', '72932'], 4)
villani	->	(['68276', '70161', '71835', '72932'], 4)
henri	->	(['68276', '71835', '72630', '72932'], 4)
fields	->	(['68276', '70161', '71835', '72932'], 4)
lisant	->	(['68276'], 1)
détail	->	(['68276', '69539', '71836', '73683'], 4)
suis	->	(['68276', '68387', '70161', '70914', '72114', '72115', '72394', '73182', '73430', '73876', '74449', '75790'], 12)
retrouvé	->	(['68276', '73189'], 2)
famille	->	(['68276', '68387', '69179', '69186', '71614', '72632', '72932', '73436', '74745', '76508'], 10)
écrit	->	(['68276', '71835', '72113'], 3)
préface	->	(['68276'], 1)
frère	->	(['68276', '70161'], 2)
armes	->	(['68276', '70161', '70166'], 3)
désir	->	(['68276', '70161'], 2)
pouvait-il	->	(['68276'], 1)
accepter	->	(['68276'], 1)
préfacer	->	(['68276'], 1)
apprécie	->	(['68276'], 1)
ouverture	->	(['68276', '68882', '68889', '71358', '71614', '72634', '72635', '72936', '73183', '73882', '75068'], 11)
quitter	->	(['68276', '71842', '75063'], 3)
problèmes	->	(['68276', '68383', '68643', '68645', '68885', '69177', '70161', '71621', '71835', '72113', '72629', '73182', '73683', '74744', '75457', '75458'], 16)
posent	->	(['68276', '68638', '68643', '72401', '73182', '74751'], 6)
exceptionnelle	->	(['68276', '69177', '70161', '70164', '71836', '71837'], 6)
caractéristique	->	(['68276', '69539', '70919', '72113', '72632', '74750', '75461', '75794', '76511'], 9)
affaire	->	(['68276', '70749', '71840'], 3)
joyeuse	->	(['68276', '74449'], 2)
chiffres	->	(['68276', '68638', '70744', '71840', '73878'], 5)
instituts	->	(['68276', '70424', '70753'], 3)
confondues	->	(['68276', '71842'], 2)
doctorales	->	(['68276', '69536'], 2)
mécanique	->	(['68276', '68279', '68639', '70161', '71358', '71361', '71615', '72398', '72636', '72933', '73186', '73687', '74455', '74745', '74751', '75063'], 16)
fluides	->	(['68276', '71835', '72393', '75067', '76208', '76507'], 6)
énergétiques	->	(['68276', '68638', '68642', '75458', '75463', '75792'], 6)
décision	->	(['68276', '68645', '70162', '70166', '70923', '72398', '72629', '72939', '73182', '73684', '73687', '73877', '74169', '74751', '75064', '75457'], 16)
alternance	->	(['68276'], 1)
spécialités	->	(['68276', '75065'], 2)
mastères	->	(['68276'], 1)
spécialisés	->	(['68276', '71612', '73683'], 3)
mba	->	(['68276'], 1)
élèves	->	(['68276', '68281', '68393', '68888', '69185', '69541', '70161', '70421', '70422', '70923', '71358', '71614', '72398', '73185', '73430', '73437', '73689', '73876', '74450', '74751', '75071', '75457', '75458'], 23)
boursiers	->	(['68276', '70161'], 2)
pourcentage	->	(['68276'], 1)
progression	->	(['68276', '70162', '70421', '71357', '72935', '73184'], 6)
allongement	->	(['68277', '74746'], 2)
charles	->	(['68277', '68641', '70167', '71617', '74746', '75066'], 6)
foix	->	(['68277', '74746'], 2)
bâtiment	->	(['68277', '68280', '69185', '69818', '70420', '70751', '71842', '73875', '73883', '75071', '75792'], 11)
inauguré	->	(['68277', '68278', '68639', '70751', '70921', '73433', '73875'], 7)
entièrement	->	(['68277', '69179', '71842', '73683', '73879', '74744', '75067', '75460'], 8)
jean	->	(['68277', '68392', '68641', '69186', '69533', '70744', '72400', '72932'], 8)
mariani	->	(['68277', '68888'], 2)
neurobiologiste	->	(['68277'], 1)
praticien	->	(['68277'], 1)
adaptatifs	->	(['68277'], 1)
clinique	->	(['68277', '68646', '70918', '71360', '71616', '72116', '72935', '72938', '73184', '73686', '74454', '75065', '75461'], 13)
associées	->	(['68277', '71618', '71842', '73434', '75064'], 5)
cardiovasculaires	->	(['68277', '69534', '72116', '73184', '75459', '76511'], 6)
ivry-sur-seine	->	(['68277', '68646', '74171', '74746'], 4)
technicité	->	(['68277'], 1)
aura	->	(['68277', '68888', '68889', '69177', '70421', '70915', '70921', '72114', '73182', '73430', '73683', '73685', '74168', '76513'], 14)
investissement	->	(['68277', '69817', '71614', '71616', '72400', '72629', '72933', '74451', '75065', '75466', '76510'], 11)
financés	->	(['68277', '69538', '70743'], 3)
ministère	->	(['68277', '68888', '69177', '69180', '69181', '70169', '70914', '72113', '72393', '72933', '73430', '73683', '73687', '74746', '75068', '75458', '76208', '76513'], 18)
val-de-marne	->	(['68277', '68885'], 2)
ap-hp	->	(['68277', '74746', '76508'], 3)
assistance	->	(['68277', '71841', '72629', '72633', '74746', '75066', '76508'], 7)
publiques-hôpitaux	->	(['68277'], 1)
comportementales	->	(['68277'], 1)
abrite	->	(['68277', '68279', '68387', '70743', '71358', '72393', '73431', '73687', '74746', '75063', '76207', '76213'], 12)
centré	->	(['68277', '71614', '73876'], 3)
orientation	->	(['68277', '68644', '68885', '69179', '73877', '76208'], 6)
motricité	->	(['68277', '68646'], 2)
troubles	->	(['68277', '71841', '74171', '74173', '75791', '76508'], 6)
éventuels	->	(['68277', '69821', '70429', '70915', '71357', '71838', '71843', '74749'], 8)
démences	->	(['68277', '73184'], 2)
sommeil	->	(['68277', '69184'], 2)
réparation	->	(['68277', '70922', '71840', '74167'], 4)
installations	->	(['68277', '70915', '71362', '72392', '73186', '73875', '75463'], 7)
précliniques	->	(['68277', '75461', '75793'], 3)
ex	->	(['68277'], 1)
vitro	->	(['68277', '74455'], 2)
plates-formes	->	(['68277', '68279', '68640', '69534'], 4)
criblage	->	(['68277', '69539', '72115'], 3)
souches	->	(['68277', '68643', '72935', '75067'], 4)
immobilière	->	(['68277'], 1)
pépinière	->	(['68277', '75066', '75458'], 3)
hôtel	->	(['68277', '75063'], 2)
gérontechnologies	->	(['68277'], 1)
viendra	->	(['68277', '71842'], 2)
installée	->	(['68278', '68385', '68643', '68883', '70422', '72634', '72933', '73430', '73875', '74168', '75066', '76207'], 12)
rhodia	->	(['68278'], 1)
ens	->	(['68278', '68645', '69186', '70916', '73183', '73189', '76210'], 7)
east	->	(['68278'], 1)
china	->	(['68278', '68888'], 2)
normal	->	(['68278', '69184', '70161', '70166', '73684'], 5)
university	->	(['68278', '69179', '71614'], 3)
ecnu	->	(['68278'], 1)
eco-efficient	->	(['68278'], 1)
products	->	(['68278', '75069'], 2)
processes	->	(['68278'], 1)
umi	->	(['68278', '69180'], 2)
localisée	->	(['68278', '68279', '68646', '71841', '74455', '76507'], 6)
shanghai	->	(['68278', '76508'], 2)
hébergera	->	(['68278'], 1)
épuisement	->	(['68278'], 1)
annoncé	->	(['68278', '68638', '68881'], 3)
fossiles	->	(['68278'], 1)
contribution	->	(['68278', '69177', '69181', '72401', '73182', '73430'], 6)
serre	->	(['68278', '69533', '69811', '70165', '70420', '71838', '72114', '75463'], 8)
éco-efficients	->	(['68278'], 1)
dépendance	->	(['68278', '74449'], 2)
pétrole	->	(['68278', '70423'], 2)
susciter	->	(['68278', '68638', '70424', '70921', '71357', '72631'], 6)
internationales	->	(['68278', '68384', '68392', '70749', '70914', '71614', '71837', '72113', '76516'], 9)
chinois	->	(['68278', '68888', '71362', '74745', '76512'], 5)
chinoises	->	(['68278', '68888', '70920', '72933'], 4)
artemis	->	(['68279', '68393', '71842', '73884'], 4)
esquisse	->	(['68279', '75458'], 2)
agroenvironnement	->	(['68279', '68643', '70745'], 3)
initiée	->	(['68279', '68881', '69536', '70424', '70919', '73436'], 6)
articulent	->	(['68279', '71361'], 2)
majeures	->	(['68279', '69179', '69543', '69815', '70163', '71836', '71842', '72120', '73876', '74176', '75069', '75793'], 12)
réduction	->	(['68279', '68639', '69533', '69814', '70914', '71357', '71615', '71617', '73184', '73433', '75790'], 11)
intrants	->	(['68279', '73877'], 2)
précision	->	(['68279', '69177', '69537', '69539', '69540', '70165', '70744', '70914', '70919', '71836', '71838', '73182', '73189', '73687', '73880', '74171', '74450', '75066', '75791'], 19)
productions	->	(['68279', '68885', '69538', '71842', '72630', '74169'], 6)
attente	->	(['68279', '69183'], 2)
posant	->	(['68279'], 1)
émergence	->	(['68279', '68386', '68638', '68881', '69534', '69535', '69813', '69820', '70423', '70424', '70429', '70745', '70747', '71357', '71620', '71842', '72116', '72120', '72392', '72396', '72629', '72631', '72635', '72934', '73877', '73878', '74168', '74169', '74174', '75063', '75064'], 31)
culturales	->	(['68279'], 1)
transformation	->	(['68279', '68885', '69819', '72113', '74168'], 5)
esquisser	->	(['68279', '69177', '69535', '73430', '73875', '74449'], 6)
semis	->	(['68279'], 1)
automne	->	(['68279', '69177', '69533', '70169', '70916', '71612', '72394', '73187', '73683', '75068', '76508'], 11)
interrégionales	->	(['68279'], 1)
proposant	->	(['68279', '74455'], 2)
anonyme	->	(['68279'], 1)
simplifiée	->	(['68279', '75793'], 2)
présentés	->	(['68279', '69811', '70168', '70749', '70751', '71357', '71621', '72634', '72939', '73190'], 10)
présélectionnés	->	(['68279'], 1)
desquels	->	(['68279', '69821', '72115', '72629'], 4)
figurait	->	(['68279'], 1)
préside	->	(['68279', '68643', '71357', '71842', '72629', '73182'], 6)
michel	->	(['68279', '68387', '68638', '70914', '72400', '73184', '73187', '73878', '73879', '74170', '74450', '75461', '75793', '76511'], 14)
duvernois	->	(['68279'], 1)
coopérative	->	(['68279', '72630', '75458'], 3)
défini	->	(['68279', '72395', '76508'], 3)
bâtir	->	(['68279', '68642', '69814', '70749', '72634', '73185', '73876', '74169', '75793'], 9)
biologique	->	(['68279', '68643', '69180', '70746', '73183', '73688', '73877', '75067', '76213', '76511'], 10)
conversion	->	(['68279', '73436'], 2)
typologies	->	(['68279'], 1)
sols	->	(['68279', '68388', '68643', '68645', '69537', '69538', '69812', '71837', '73880', '75066', '75458', '76213'], 12)
complémentarités	->	(['68279'], 1)
neuf	->	(['68279', '69179', '70164', '71843', '73683', '73684'], 6)
définies	->	(['68279', '73880'], 2)
protocoles	->	(['68279', '71359'], 2)
harmonisés	->	(['68279'], 1)
notion	->	(['68279', '70745', '71358', '75793', '76213'], 5)
parcelle	->	(['68279', '73877'], 2)
élémentaire	->	(['68279'], 1)
minimum	->	(['68279', '69185', '69540', '71357', '75457'], 5)
gy	->	(['68279'], 1)
virey	->	(['68279'], 1)
amendements	->	(['68279'], 1)
exception	->	(['68279', '71359', '71835', '72932', '73876', '74169', '74749', '74752', '75794'], 9)
démarrage	->	(['68279', '68881', '70424', '72629', '73685', '74749'], 6)
prévu	->	(['68279', '68886', '69534', '70916', '71842', '73683', '74450', '74749'], 8)
occupe	->	(['68279', '68383', '69533', '69537', '70161', '70914', '71361', '73879', '76209'], 9)
hectares	->	(['68279', '71842', '75458'], 3)
coopératives	->	(['68279', '69535', '71842', '74450', '76512'], 5)
réuni	->	(['68279', '69542', '75792'], 3)
faisait	->	(['68279', '70162', '73683', '74749', '75790'], 5)
recensé	->	(['68279'], 1)
annuels	->	(['68279'], 1)
synergies	->	(['68279', '72398', '76211'], 3)
rendant	->	(['68279', '75788', '76209'], 3)
accessible	->	(['68279', '68882', '70914', '74744', '75788', '76513'], 6)
agro-environnementale	->	(['68279'], 1)
matériels	->	(['68279', '70914', '73876', '75457', '75796', '76507'], 6)
regroupées	->	(['68279', '69817'], 2)
guidage	->	(['68279'], 1)
fourniture	->	(['68279', '68885'], 2)
signal	->	(['68279', '69539', '70747', '71837', '72116', '73186', '73879', '74453'], 8)
corrigé	->	(['68279'], 1)
formalisé	->	(['68279'], 1)
precisio	->	(['68279'], 1)
geodata	->	(['68279'], 1)
équipée	->	(['68279', '70426', '74168'], 3)
antennes-relais	->	(['68279'], 1)
dénommé	->	(['68279'], 1)
orpheon	->	(['68279'], 1)
paramétrer	->	(['68279'], 1)
vérifier	->	(['68279', '68281', '76508'], 3)
rechercher	->	(['68279', '74450'], 2)
terroirs	->	(['68279', '70745'], 2)
présents	->	(['68279', '68881', '68886', '69182', '69534', '69542', '69811', '69819', '70422', '70919', '71359', '71614', '71837', '72121', '72629', '72631', '72634', '72635', '73182', '73683', '73878', '73882', '74167', '75065', '75792', '76213'], 26)
variétaux	->	(['68279'], 1)
clairement	->	(['68279', '70749', '73876'], 3)
préservation	->	(['68279', '76514'], 2)
